Arithmetic mean value ,       0.689 , PASS
Arithmetic mean value ,       0.2574 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4742 , PASS
Runs ,       0.9285 , PASS
Serial correlation ,       0.408 , PASS
Chi square distribution ,       0.8025 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.229 , PASS
Arithmetic mean value ,       0.8599 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0988 , PASS
Runs ,       0.931 , PASS
Serial correlation ,       0.2268 , PASS
Chi square distribution ,       0.9518 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0314 , PASS
Arithmetic mean value ,       0.2448 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.3923 , PASS
Runs ,       0.2105 , PASS
Serial correlation ,       0.5739 , PASS
Chi square distribution ,       0.3527 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7301 , PASS
Arithmetic mean value ,       0.6466 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8561 , PASS
Runs ,       0.6259 , PASS
Serial correlation ,       0.8057 , PASS
Chi square distribution ,       0.6232 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1061 , PASS
Arithmetic mean value ,       0.5256 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0895 , PASS
Runs ,       0.2516 , PASS
Serial correlation ,       0.4524 , PASS
Chi square distribution ,       0.2297 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4572 , PASS
Arithmetic mean value ,       0.2483 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4545 , PASS
Runs ,       0.7944 , PASS
Serial correlation ,       0.3031 , PASS
Chi square distribution ,       0.7299 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7806 , PASS
Arithmetic mean value ,       0.8725 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3593 , PASS
Runs ,       0.7309 , PASS
Serial correlation ,       0.7729 , PASS
Chi square distribution ,       0.1378 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.967 , FAIL
Arithmetic mean value ,       0.5279 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2382 , PASS
Runs ,       0.0274 , PASS
Serial correlation ,       0.0186 , FAIL
Chi square distribution ,       0.8397 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8388 , PASS
Arithmetic mean value ,       0.9721 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.188 , PASS
Runs ,       0.7719 , PASS
Serial correlation ,       0.8027 , PASS
Chi square distribution ,       0.5851 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4572 , PASS
Arithmetic mean value ,       0.5745 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0885 , PASS
Runs ,       0.7246 , PASS
Serial correlation ,       0.8362 , PASS
Chi square distribution ,       0.6841 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4275 , PASS
Arithmetic mean value ,       0.4256 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7901 , PASS
Runs ,       0.3637 , PASS
Serial correlation ,       0.6587 , PASS
Chi square distribution ,       0.2377 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7406 , PASS
Arithmetic mean value ,       0.7144 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2347 , PASS
Runs ,       0.5043 , PASS
Serial correlation ,       0.9802 , FAIL
Chi square distribution ,       0.3906 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.814 , PASS
Arithmetic mean value ,       0.8388 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8843 , PASS
Runs ,       0.5826 , PASS
Serial correlation ,       0.4316 , PASS
Chi square distribution ,       0.4743 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8683 , PASS
Arithmetic mean value ,       0.8732 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5925 , PASS
Runs ,       0.0385 , PASS
Serial correlation ,       0.2062 , PASS
Chi square distribution ,       0.6812 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.682 , PASS
Arithmetic mean value ,       0.4959 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7858 , PASS
Runs ,       0.2993 , PASS
Serial correlation ,       0.2707 , PASS
Chi square distribution ,       0.2148 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.8308 , PASS
Arithmetic mean value ,       0.2798 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3069 , PASS
Runs ,       0.3251 , PASS
Serial correlation ,       0.8464 , PASS
Chi square distribution ,       0.0125 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4149 , PASS
Arithmetic mean value ,       0.2338 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8096 , PASS
Runs ,       0.8889 , PASS
Serial correlation ,       0.2365 , PASS
Chi square distribution ,       0.2409 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2226 , PASS
Arithmetic mean value ,       0.981 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.008 , FAIL
Runs ,       0.1834 , PASS
Serial correlation ,       0.3943 , PASS
Chi square distribution ,       0.4527 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7083 , PASS
Arithmetic mean value ,       0.959 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6858 , PASS
Runs ,       0.6084 , PASS
Serial correlation ,       0.5013 , PASS
Chi square distribution ,       0.5483 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2559 , PASS
Arithmetic mean value ,       0.8332 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6279 , PASS
Runs ,       0.9555 , PASS
Serial correlation ,       0.6188 , PASS
Chi square distribution ,       0.6122 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4149 , PASS
Arithmetic mean value ,       0.1668 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5884 , PASS
Runs ,       0.7723 , PASS
Serial correlation ,       0.4193 , PASS
Chi square distribution ,       0.9317 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9339 , PASS
Arithmetic mean value ,       0.5709 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3139 , PASS
Runs ,       0.5167 , PASS
Serial correlation ,       0.4826 , PASS
Chi square distribution ,       0.7731 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9522 , FAIL
Arithmetic mean value ,       0.5786 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0644 , PASS
Runs ,       0.4569 , PASS
Serial correlation ,       0.4388 , PASS
Chi square distribution ,       0.9924 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2629 , PASS
Arithmetic mean value ,       0.2573 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8471 , PASS
Runs ,       0.9822 , FAIL
Serial correlation ,       0.6095 , PASS
Chi square distribution ,       0.1798 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5935 , PASS
Arithmetic mean value ,       0.2696 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6827 , PASS
Runs ,       0.9408 , PASS
Serial correlation ,       0.8788 , PASS
Chi square distribution ,       0.7835 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9829 , FAIL
Arithmetic mean value ,       0.0201 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4067 , PASS
Runs ,       0.5508 , PASS
Serial correlation ,       0.4454 , PASS
Chi square distribution ,       0.0225 , FAIL
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.5172 , PASS
Arithmetic mean value ,       0.4411 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4301 , PASS
Runs ,       0.7101 , PASS
Serial correlation ,       0.7002 , PASS
Chi square distribution ,       0.3202 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.172 , PASS
Arithmetic mean value ,       0.8648 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2917 , PASS
Runs ,       0.0447 , PASS
Serial correlation ,       0.1915 , PASS
Chi square distribution ,       0.2075 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4359 , PASS
Arithmetic mean value ,       0.8286 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.249 , PASS
Runs ,       0.917 , PASS
Serial correlation ,       0.8569 , PASS
Chi square distribution ,       0.3654 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4065 , PASS
Arithmetic mean value ,       0.8042 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9401 , PASS
Runs ,       0.5402 , PASS
Serial correlation ,       0.823 , PASS
Chi square distribution ,       0.6857 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.866 , PASS
Arithmetic mean value ,       0.606 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1066 , PASS
Runs ,       0.0723 , PASS
Serial correlation ,       0.109 , PASS
Chi square distribution ,       0.6544 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6183 , PASS
Arithmetic mean value ,       0.1043 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2544 , PASS
Runs ,       0.5509 , PASS
Serial correlation ,       0.7186 , PASS
Chi square distribution ,       0.5022 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9825 , FAIL
Arithmetic mean value ,       0.8047 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8326 , PASS
Runs ,       0.1942 , PASS
Serial correlation ,       0.6795 , PASS
Chi square distribution ,       0.8899 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6183 , PASS
Arithmetic mean value ,       0.1212 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5807 , PASS
Runs ,       0.7924 , PASS
Serial correlation ,       0.1504 , PASS
Chi square distribution ,       0.5411 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7806 , PASS
Arithmetic mean value ,       0.0625 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9571 , PASS
Runs ,       0.6892 , PASS
Serial correlation ,       0.4339 , PASS
Chi square distribution ,       0.2366 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.062 , PASS
Arithmetic mean value ,       0.576 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9688 , PASS
Runs ,       0.1421 , PASS
Serial correlation ,       0.3296 , PASS
Chi square distribution ,       0.2304 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8589 , PASS
Arithmetic mean value ,       0.2658 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0354 , PASS
Runs ,       0.586 , PASS
Serial correlation ,       0.9428 , PASS
Chi square distribution ,       0.9454 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4786 , PASS
Arithmetic mean value ,       0.6437 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.32 , PASS
Runs ,       0.0439 , PASS
Serial correlation ,       0.014 , FAIL
Chi square distribution ,       0.24 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.581 , PASS
Arithmetic mean value ,       0.4978 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2029 , PASS
Runs ,       0.607 , PASS
Serial correlation ,       0.221 , PASS
Chi square distribution ,       0.6531 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.8052 , PASS
Arithmetic mean value ,       0.6751 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.4595 , PASS
Runs ,       0.858 , PASS
Serial correlation ,       0.3303 , PASS
Chi square distribution ,       0.895 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8637 , PASS
Arithmetic mean value ,       0.5749 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6862 , PASS
Runs ,       0.7039 , PASS
Serial correlation ,       0.3967 , PASS
Chi square distribution ,       0.2666 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9881 , FAIL
Arithmetic mean value ,       0.4621 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9569 , PASS
Runs ,       0.6647 , PASS
Serial correlation ,       0.5078 , PASS
Chi square distribution ,       0.7519 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6742 , PASS
Arithmetic mean value ,       0.9187 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5974 , PASS
Runs ,       0.175 , PASS
Serial correlation ,       0.0926 , PASS
Chi square distribution ,       0.3217 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.9252 , PASS
Arithmetic mean value ,       0.8995 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6666 , PASS
Runs ,       0.5226 , PASS
Serial correlation ,       0.7318 , PASS
Chi square distribution ,       0.0065 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7806 , PASS
Arithmetic mean value ,       0.0088 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.014 , FAIL
Runs ,       0.4414 , PASS
Serial correlation ,       0.5819 , PASS
Chi square distribution ,       0.6921 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0014 , PASS
Arithmetic mean value ,       0.542 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5522 , PASS
Runs ,       0.7415 , PASS
Serial correlation ,       0.4896 , PASS
Chi square distribution ,       0.0397 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7838 , PASS
