Arithmetic mean value ,       0.3476 , PASS
Runs ,       0.1133 , PASS
Serial correlation ,       0.0313 , PASS
Chi square distribution ,       0.1834 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.844 , PASS
Arithmetic mean value ,       0.7926 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1303 , PASS
Runs ,       0.9195 , PASS
Serial correlation ,       0.8612 , PASS
Chi square distribution ,       0.3222 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0299 , PASS
Arithmetic mean value ,       0.5398 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.797 , PASS
Runs ,       0.3893 , PASS
Serial correlation ,       0.3776 , PASS
Chi square distribution ,       0.8383 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7677 , PASS
Arithmetic mean value ,       0.5655 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8827 , PASS
Runs ,       0.8361 , PASS
Serial correlation ,       0.6419 , PASS
Chi square distribution ,       0.6937 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8197 , PASS
Arithmetic mean value ,       0.8175 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2189 , PASS
Runs ,       0.1529 , PASS
Serial correlation ,       0.0832 , PASS
Chi square distribution ,       0.7069 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0307 , PASS
Arithmetic mean value ,       0.7714 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0099 , FAIL
Runs ,       0.3988 , PASS
Serial correlation ,       0.3819 , PASS
Chi square distribution ,       0.809 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2069 , PASS
Arithmetic mean value ,       0.0042 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1439 , PASS
Runs ,       0.5229 , PASS
Serial correlation ,       0.8383 , PASS
Chi square distribution ,       0.9016 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3219 , PASS
Arithmetic mean value ,       0.2961 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6068 , PASS
Runs ,       0.022 , FAIL
Serial correlation ,       0.0826 , PASS
Chi square distribution ,       0.1804 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7265 , PASS
Arithmetic mean value ,       0.4069 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.488 , PASS
Runs ,       0.4978 , PASS
Serial correlation ,       0.5902 , PASS
Chi square distribution ,       0.2099 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.854 , PASS
Arithmetic mean value ,       0.3146 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8315 , PASS
Runs ,       0.5059 , PASS
Serial correlation ,       0.8019 , PASS
Chi square distribution ,       0.6785 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8022 , PASS
Arithmetic mean value ,       0.4542 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7062 , PASS
Runs ,       0.3059 , PASS
Serial correlation ,       0.4095 , PASS
Chi square distribution ,       0.4338 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6306 , PASS
Arithmetic mean value ,       0.877 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8428 , PASS
Runs ,       0.9873 , FAIL
Serial correlation ,       0.8875 , PASS
Chi square distribution ,       0.1332 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8388 , PASS
Arithmetic mean value ,       0.5013 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4395 , PASS
Runs ,       0.8541 , PASS
Serial correlation ,       0.336 , PASS
Chi square distribution ,       0.996 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1003 , PASS
Arithmetic mean value ,       0.0164 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6407 , PASS
Runs ,       0.1891 , PASS
Serial correlation ,       0.8729 , PASS
Chi square distribution ,       0.2448 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8111 , PASS
Arithmetic mean value ,       0.1461 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6691 , PASS
Runs ,       0.9948 , FAIL
Serial correlation ,       0.6863 , PASS
Chi square distribution ,       0.2524 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2917 , PASS
Arithmetic mean value ,       0.3348 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5712 , PASS
Runs ,       0.3489 , PASS
Serial correlation ,       0.6489 , PASS
Chi square distribution ,       0.9488 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9034 , PASS
Arithmetic mean value ,       0.1447 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.741 , PASS
Runs ,       0.1582 , PASS
Serial correlation ,       0.2801 , PASS
Chi square distribution ,       0.1412 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7931 , PASS
Arithmetic mean value ,       0.1772 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4861 , PASS
Runs ,       0.228 , PASS
Serial correlation ,       0.2896 , PASS
Chi square distribution ,       0.2093 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5129 , PASS
Arithmetic mean value ,       0.0438 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8948 , PASS
Runs ,       0.5169 , PASS
Serial correlation ,       0.1197 , PASS
Chi square distribution ,       0.2398 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1978 , PASS
Arithmetic mean value ,       0.4228 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4101 , PASS
Runs ,       0.0914 , PASS
Serial correlation ,       0.4468 , PASS
Chi square distribution ,       0.9341 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.146 , PASS
Arithmetic mean value ,       0.9125 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0762 , PASS
Runs ,       0.7036 , PASS
Serial correlation ,       0.5604 , PASS
Chi square distribution ,       0.7723 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7742 , PASS
Arithmetic mean value ,       0.5784 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9955 , FAIL
Runs ,       0.0659 , PASS
Serial correlation ,       0.0067 , PASS
Chi square distribution ,       0.4337 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9237 , PASS
Arithmetic mean value ,       0.497 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2244 , PASS
Runs ,       0.3142 , PASS
Serial correlation ,       0.549 , PASS
Chi square distribution ,       0.9115 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5257 , PASS
Arithmetic mean value ,       0.7184 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7316 , PASS
Runs ,       0.8163 , PASS
Serial correlation ,       0.9152 , PASS
Chi square distribution ,       0.9661 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5851 , PASS
Arithmetic mean value ,       0.166 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1441 , PASS
Runs ,       0.9993 , FAIL
Serial correlation ,       0.3057 , PASS
Chi square distribution ,       0.5325 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.814 , PASS
Arithmetic mean value ,       0.1642 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3611 , PASS
Runs ,       0.7044 , PASS
Serial correlation ,       0.6472 , PASS
Chi square distribution ,       0.8601 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9418 , PASS
Arithmetic mean value ,       0.3342 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8507 , PASS
Runs ,       0.0408 , PASS
Serial correlation ,       0.6234 , PASS
Chi square distribution ,       0.469 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1613 , PASS
Arithmetic mean value ,       0.3517 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5322 , PASS
Runs ,       0.5862 , PASS
Serial correlation ,       0.8113 , PASS
Chi square distribution ,       0.6893 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.828 , PASS
Arithmetic mean value ,       0.7721 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1589 , PASS
Runs ,       0.2844 , PASS
Serial correlation ,       0.3416 , PASS
Chi square distribution ,       0.1307 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8307 , PASS
Arithmetic mean value ,       0.5388 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8185 , PASS
Runs ,       0.3418 , PASS
Serial correlation ,       0.4395 , PASS
Chi square distribution ,       0.9458 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3258 , PASS
Arithmetic mean value ,       0.0486 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8629 , PASS
Runs ,       0.1366 , PASS
Serial correlation ,       0.5215 , PASS
Chi square distribution ,       0.9383 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1693 , PASS
Arithmetic mean value ,       0.1061 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8202 , PASS
Runs ,       0.1352 , PASS
Serial correlation ,       0.0027 , PASS
Chi square distribution ,       0.9346 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1163 , PASS
Arithmetic mean value ,       0.7812 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0324 , PASS
Runs ,       0.2371 , PASS
Serial correlation ,       0.3119 , PASS
Chi square distribution ,       0.6554 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9221 , PASS
Arithmetic mean value ,       0.1966 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1018 , PASS
Runs ,       0.4465 , PASS
Serial correlation ,       0.7886 , PASS
Chi square distribution ,       0.4611 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8516 , PASS
Arithmetic mean value ,       0.312 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7274 , PASS
Runs ,       0.9302 , PASS
Serial correlation ,       0.5915 , PASS
Chi square distribution ,       0.5732 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1272 , PASS
Arithmetic mean value ,       0.561 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0834 , PASS
Runs ,       0.7756 , PASS
Serial correlation ,       0.1663 , PASS
Chi square distribution ,       0.0344 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.7869 , PASS
Arithmetic mean value ,       0.5053 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7339 , PASS
Runs ,       0.6469 , PASS
Serial correlation ,       0.6025 , PASS
Chi square distribution ,       0.7602 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5043 , PASS
Arithmetic mean value ,       0.7166 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1384 , PASS
Runs ,       0.0027 , FAIL
Serial correlation ,       0.0935 , PASS
Chi square distribution ,       0.5062 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9722 , FAIL
Arithmetic mean value ,       0.1392 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5372 , PASS
Runs ,       0.1139 , PASS
Serial correlation ,       0.1508 , PASS
Chi square distribution ,       0.4326 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7156 , PASS
Arithmetic mean value ,       0.6258 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6947 , PASS
Runs ,       0.5705 , PASS
Serial correlation ,       0.9474 , PASS
Chi square distribution ,       0.2247 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8879 , PASS
Arithmetic mean value ,       0.6223 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2905 , PASS
Runs ,       0.8962 , PASS
Serial correlation ,       0.8046 , PASS
Chi square distribution ,       0.355 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7046 , PASS
Arithmetic mean value ,       0.5558 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6264 , PASS
Runs ,       0.4657 , PASS
Serial correlation ,       0.8293 , PASS
Chi square distribution ,       0.771 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7677 , PASS
Arithmetic mean value ,       0.4832 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0754 , PASS
Runs ,       0.4421 , PASS
Serial correlation ,       0.2655 , PASS
Chi square distribution ,       0.6712 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0582 , PASS
Arithmetic mean value ,       0.9676 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0186 , FAIL
Runs ,       0.1798 , PASS
Serial correlation ,       0.329 , PASS
Chi square distribution ,       0.7936 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0427 , PASS
Arithmetic mean value ,       0.1572 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8746 , PASS
Runs ,       0.6651 , PASS
Serial correlation ,       0.9004 , PASS
Chi square distribution ,       0.4329 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.1832 , PASS
Arithmetic mean value ,       0.0493 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2125 , PASS
Runs ,       0.7314 , PASS
Serial correlation ,       0.0853 , PASS
Chi square distribution ,       0.0058 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0067 , PASS
Arithmetic mean value ,       0.6626 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5367 , PASS
Runs ,       0.2306 , PASS
Serial correlation ,       0.1216 , PASS
